,location,total_sqft,bath,price,bhk,locaation
5279,Old Airport Road,1055.0,2.0,75.0,2,Old Airport Road
5280,Old Madras Road,1425.0,2.0,94.0,3,Old Madras Road
5283,Old Madras Road,935.0,2.0,45.0,2,Old Madras Road
5284,Old Madras Road,1720.0,3.0,100.0,3,Old Madras Road
5285,Old Madras Road,1200.0,2.0,72.0,2,Old Madras Road
5286,Old Madras Road,1225.0,2.0,53.55,2,Old Madras Road
5287,Old Madras Road,1100.0,2.0,70.0,2,Old Madras Road
5288,Old Madras Road,2760.0,5.0,157.0,3,Old Madras Road
5289,Old Madras Road,1171.0,2.0,75.0,2,Old Madras Road
5290,Old Madras Road,935.0,2.0,45.0,2,Old Madras Road
5291,Old Madras Road,4500.0,7.0,294.0,5,Old Madras Road
5293,Old Madras Road,1065.0,2.0,47.86,2,Old Madras Road
5294,Old Madras Road,2010.0,3.0,125.0,4,Old Madras Road
5296,Old Madras Road,1480.0,2.0,84.0,3,Old Madras Road
5297,Old Madras Road,2990.0,5.0,210.0,3,Old Madras Road
5298,Old Madras Road,1210.0,2.0,74.0,2,Old Madras Road
5299,Old Madras Road,1171.0,2.0,72.0,2,Old Madras Road
5301,Old Madras Road,1480.0,3.0,95.0,3,Old Madras Road
5303,Old Madras Road,1210.0,2.0,80.0,2,Old Madras Road
5304,Old Madras Road,1859.0,3.0,121.0,3,Old Madras Road
5305,Old Madras Road,2990.0,5.0,173.0,3,Old Madras Road
5308,Old Madras Road,2300.0,3.0,142.0,3,Old Madras Road
5310,Old Madras Road,1210.0,2.0,80.0,2,Old Madras Road
5311,Old Madras Road,1210.0,2.0,77.0,2,Old Madras Road
5312,Old Madras Road,1330.0,2.0,74.0,2,Old Madras Road
5313,Old Madras Road,1720.0,3.0,106.0,3,Old Madras Road
5314,Old Madras Road,2640.0,5.0,150.0,3,Old Madras Road
5315,Old Madras Road,2990.0,3.0,170.0,3,Old Madras Road
5317,Old Madras Road,1171.0,2.0,73.0,2,Old Madras Road
5318,Old Madras Road,1630.0,3.0,110.0,3,Old Madras Road
5319,Old Madras Road,1165.0,2.0,52.0,2,Old Madras Road
5320,Old Madras Road,2640.0,2.0,170.0,2,Old Madras Road
5321,Old Madras Road,1165.0,2.0,51.42,2,Old Madras Road
5322,Padmanabhanagar,1020.0,2.0,63.0,2,Padmanabhanagar
5323,Padmanabhanagar,1176.0,2.0,62.0,2,Padmanabhanagar
5324,Padmanabhanagar,1258.0,2.0,115.0,2,Padmanabhanagar
5326,Padmanabhanagar,1100.0,2.0,65.0,2,Padmanabhanagar
5327,Padmanabhanagar,3400.0,3.0,210.0,4,Padmanabhanagar
5331,Padmanabhanagar,4500.0,4.0,360.0,3,Padmanabhanagar
5332,Padmanabhanagar,1200.0,2.0,60.0,2,Padmanabhanagar
5334,Padmanabhanagar,1000.0,1.0,90.0,2,Padmanabhanagar
5335,Padmanabhanagar,1067.0,2.0,52.0,2,Padmanabhanagar
5339,Padmanabhanagar,1100.0,2.0,60.0,2,Padmanabhanagar
5340,Padmanabhanagar,2051.0,3.0,180.0,3,Padmanabhanagar
5341,Padmanabhanagar,2051.0,3.0,170.0,3,Padmanabhanagar
5342,Pai Layout,1006.0,2.0,35.0,2,Pai Layout
5343,Pai Layout,1550.0,2.0,90.0,3,Pai Layout
5344,Pai Layout,1050.0,2.0,40.0,2,Pai Layout
5345,Pai Layout,1400.0,2.0,67.0,3,Pai Layout
5346,Pai Layout,1100.0,2.0,50.0,2,Pai Layout
5347,Pai Layout,1255.0,2.0,80.0,2,Pai Layout
5348,Pai Layout,1075.0,2.0,35.0,2,Pai Layout
5349,Pai Layout,1400.0,2.0,57.5,2,Pai Layout
5350,Pai Layout,1175.0,2.0,60.0,2,Pai Layout
5351,Pai Layout,810.0,2.0,34.5,2,Pai Layout
5352,Pai Layout,1000.0,2.0,34.0,2,Pai Layout
5353,Pai Layout,1000.0,2.0,42.0,2,Pai Layout
5354,Pai Layout,3800.0,6.0,175.0,6,Pai Layout
5355,Pai Layout,1068.0,2.0,48.0,2,Pai Layout
5356,Pai Layout,1510.0,2.0,65.0,3,Pai Layout
5359,Panathur,1359.0,2.0,87.0,2,Panathur
5360,Panathur,1438.0,2.0,100.0,2,Panathur
5361,Panathur,1688.0,3.0,118.0,3,Panathur
5363,Panathur,1198.0,2.0,77.0,2,Panathur
5364,Panathur,1180.0,2.0,70.0,2,Panathur
5365,Panathur,1546.0,3.0,99.0,3,Panathur
5367,Panathur,1000.0,2.0,65.3,2,Panathur
5368,Panathur,1109.0,2.0,63.0,2,Panathur
5369,Panathur,1000.0,2.0,68.0,2,Panathur
5370,Panathur,1255.0,2.0,79.0,2,Panathur
5371,Panathur,1205.0,2.0,62.9,2,Panathur
5372,Panathur,1210.0,2.0,85.0,2,Panathur
5373,Panathur,1198.0,2.0,82.0,2,Panathur
5374,Panathur,1235.0,2.0,65.0,2,Panathur
5375,Panathur,1210.0,2.0,80.0,2,Panathur
5376,Panathur,1210.0,2.0,77.0,2,Panathur
5377,Panathur,661.0,1.0,40.0,1,Panathur
5378,Panathur,1713.0,3.0,120.0,3,Panathur
5379,Panathur,1210.0,2.0,78.0,2,Panathur
5381,Panathur,1050.0,2.0,60.0,2,Panathur
5382,Panathur,1398.0,2.0,97.0,2,Panathur
5383,Panathur,1065.0,2.0,58.0,2,Panathur
5384,Panathur,1007.0,2.0,64.0,2,Panathur
5385,Panathur,1210.0,2.0,77.93,2,Panathur
5386,Panathur,1230.0,2.0,80.0,2,Panathur
5387,Panathur,980.0,2.0,57.0,2,Panathur
5388,Panathur,1075.0,2.0,60.0,2,Panathur
5389,Panathur,1210.0,2.0,69.0,2,Panathur
5390,Panathur,1343.0,2.0,76.0,2,Panathur
5391,Parappana Agrahara,1194.0,2.0,47.0,2,Parappana Agrahara
5392,Parappana Agrahara,1194.0,2.0,47.0,2,Parappana Agrahara
5393,Parappana Agrahara,1194.0,2.0,46.0,2,Parappana Agrahara
5394,Parappana Agrahara,1194.0,2.0,47.0,2,Parappana Agrahara
5395,Parappana Agrahara,1194.0,2.0,46.0,2,Parappana Agrahara
5396,Parappana Agrahara,1194.0,2.0,47.0,2,Parappana Agrahara
5397,Parappana Agrahara,1194.0,2.0,47.0,2,Parappana Agrahara
5398,Parappana Agrahara,1092.0,2.0,43.0,2,Parappana Agrahara
5399,Parappana Agrahara,1194.0,2.0,45.0,2,Parappana Agrahara
5400,Parappana Agrahara,1200.0,1.0,45.0,1,Parappana Agrahara
5401,Parappana Agrahara,1194.0,2.0,46.0,2,Parappana Agrahara
5402,Parappana Agrahara,1194.0,2.0,47.0,2,Parappana Agrahara
5403,Parappana Agrahara,1194.0,2.0,47.0,2,Parappana Agrahara
5404,Parappana Agrahara,1194.0,2.0,46.0,2,Parappana Agrahara
5405,Parappana Agrahara,1194.0,2.0,46.0,2,Parappana Agrahara
5406,Pattandur Agrahara,1550.0,2.0,80.0,3,Pattandur Agrahara
5407,Pattandur Agrahara,1025.0,2.0,44.5,2,Pattandur Agrahara
5408,Pattandur Agrahara,1247.0,2.0,59.8,2,Pattandur Agrahara
5409,Pattandur Agrahara,900.0,2.0,42.0,2,Pattandur Agrahara
5410,Pattandur Agrahara,1302.0,2.0,66.0,2,Pattandur Agrahara
5411,Pattandur Agrahara,1550.0,2.0,80.0,3,Pattandur Agrahara
5412,Pattandur Agrahara,1247.0,2.0,62.35,2,Pattandur Agrahara
5413,Pattandur Agrahara,1350.0,2.0,68.0,2,Pattandur Agrahara
5414,Poorna Pragna Layout,920.0,2.0,39.55,2,Poorna Pragna Layout
5417,Poorna Pragna Layout,1160.0,2.0,46.39,2,Poorna Pragna Layout
5420,Poorna Pragna Layout,965.0,2.0,48.0,2,Poorna Pragna Layout
5425,Poorna Pragna Layout,1160.0,2.0,46.39,2,Poorna Pragna Layout
5427,Poorna Pragna Layout,1160.0,2.0,46.39,2,Poorna Pragna Layout
5430,Poorna Pragna Layout,960.0,2.0,50.0,2,Poorna Pragna Layout
5432,Prithvi Layout,2028.0,4.0,162.0,4,Prithvi Layout
5433,Prithvi Layout,1352.0,2.0,87.5,2,Prithvi Layout
5434,Prithvi Layout,1190.0,2.0,68.0,2,Prithvi Layout
5435,Prithvi Layout,1352.0,2.0,85.0,2,Prithvi Layout
5436,Prithvi Layout,1352.0,2.0,75.0,2,Prithvi Layout
5437,Prithvi Layout,2273.0,4.0,220.0,3,Prithvi Layout
5438,Prithvi Layout,1352.0,3.0,93.0,2,Prithvi Layout
5439,Prithvi Layout,2273.0,4.0,192.0,3,Prithvi Layout
5440,Prithvi Layout,1352.0,2.0,72.0,2,Prithvi Layout
5443,R.T. Nagar,1200.0,2.0,120.0,2,R.T. Nagar
5445,R.T. Nagar,1040.0,2.0,46.0,2,R.T. Nagar
5446,R.T. Nagar,1200.0,2.0,45.0,2,R.T. Nagar
5447,R.T. Nagar,1235.0,2.0,65.0,2,R.T. Nagar
5448,R.T. Nagar,1140.0,3.0,130.0,3,R.T. Nagar
5449,R.T. Nagar,970.0,2.0,55.0,2,R.T. Nagar
5450,R.T. Nagar,1560.0,3.0,125.0,3,R.T. Nagar
5451,R.T. Nagar,1200.0,2.0,60.0,2,R.T. Nagar
5454,R.T. Nagar,1200.0,3.0,140.0,3,R.T. Nagar
5455,R.T. Nagar,1100.0,3.0,125.0,2,R.T. Nagar
5456,R.T. Nagar,1150.0,2.0,72.0,2,R.T. Nagar
5457,R.T. Nagar,1500.0,4.0,185.0,4,R.T. Nagar
5458,R.T. Nagar,3600.0,8.0,165.0,9,R.T. Nagar
5459,R.T. Nagar,1080.0,2.0,48.0,2,R.T. Nagar
5460,R.T. Nagar,1325.0,2.0,52.0,2,R.T. Nagar
5462,R.T. Nagar,1300.0,3.0,145.0,3,R.T. Nagar
5464,R.T. Nagar,1100.0,2.0,85.0,2,R.T. Nagar
5465,R.T. Nagar,1667.0,3.0,130.0,3,R.T. Nagar
5466,Rachenahalli,1050.0,2.0,52.07,2,Rachenahalli
5468,Rachenahalli,1050.0,2.0,55.5,2,Rachenahalli
5470,Rachenahalli,1050.0,2.0,53.5,2,Rachenahalli
5472,Rachenahalli,1220.0,2.0,59.5,2,Rachenahalli
5473,Rachenahalli,1050.0,2.0,52.5,2,Rachenahalli
5476,Rachenahalli,1050.0,2.0,52.1,2,Rachenahalli
5477,Rachenahalli,1050.0,2.0,53.5,2,Rachenahalli
5478,Rachenahalli,1113.0,2.0,55.0,2,Rachenahalli
5479,Rachenahalli,3657.0,5.0,220.0,4,Rachenahalli
5483,Rachenahalli,1050.0,2.0,52.5,2,Rachenahalli
5486,Rachenahalli,690.0,1.0,39.8,1,Rachenahalli
5487,Rachenahalli,1200.0,2.0,50.0,2,Rachenahalli
5488,Rachenahalli,1050.0,2.0,47.25,2,Rachenahalli
5489,Rachenahalli,1050.0,2.0,55.5,2,Rachenahalli
5490,Rachenahalli,985.0,2.0,49.97,2,Rachenahalli
5491,Rachenahalli,1050.0,2.0,52.5,2,Rachenahalli
5492,Rachenahalli,1050.0,2.0,52.08,2,Rachenahalli
5494,Rachenahalli,1050.0,2.0,52.07,2,Rachenahalli
5496,Rachenahalli,1050.0,2.0,52.08,2,Rachenahalli
5497,Rachenahalli,985.0,2.0,49.97,2,Rachenahalli
5498,Rachenahalli,1856.0,3.0,106.0,3,Rachenahalli
5499,Rachenahalli,1050.0,2.0,52.5,2,Rachenahalli
5500,Rachenahalli,985.0,2.0,50.17,2,Rachenahalli
5501,Rachenahalli,2600.0,3.0,160.0,3,Rachenahalli
5504,Rachenahalli,985.0,2.0,50.17,2,Rachenahalli
5505,Rachenahalli,1050.0,2.0,52.71,2,Rachenahalli
5508,Raja Rajeshwari Nagar,1295.0,2.0,43.9,2,Raja Rajeshwari Nagar
5509,Raja Rajeshwari Nagar,1145.0,2.0,45.79,2,Raja Rajeshwari Nagar
5510,Raja Rajeshwari Nagar,1419.0,2.0,48.1,2,Raja Rajeshwari Nagar
5511,Raja Rajeshwari Nagar,1295.0,2.0,55.47,2,Raja Rajeshwari Nagar
5512,Raja Rajeshwari Nagar,1133.0,2.0,49.07,2,Raja Rajeshwari Nagar
5513,Raja Rajeshwari Nagar,1090.0,2.0,42.0,2,Raja Rajeshwari Nagar
5514,Raja Rajeshwari Nagar,1260.0,2.0,67.39,2,Raja Rajeshwari Nagar
5515,Raja Rajeshwari Nagar,1141.0,2.0,38.55,2,Raja Rajeshwari Nagar
5516,Raja Rajeshwari Nagar,1140.0,2.0,49.39,2,Raja Rajeshwari Nagar
5517,Raja Rajeshwari Nagar,1303.0,2.0,55.79,2,Raja Rajeshwari Nagar
5518,Raja Rajeshwari Nagar,600.0,1.0,22.0,1,Raja Rajeshwari Nagar
5519,Raja Rajeshwari Nagar,1278.0,2.0,53.76,3,Raja Rajeshwari Nagar
5520,Raja Rajeshwari Nagar,500.0,1.0,25.0,1,Raja Rajeshwari Nagar
5521,Raja Rajeshwari Nagar,1143.0,2.0,38.65,2,Raja Rajeshwari Nagar
5522,Raja Rajeshwari Nagar,1610.0,3.0,74.0,3,Raja Rajeshwari Nagar
5523,Raja Rajeshwari Nagar,1105.0,2.0,65.0,2,Raja Rajeshwari Nagar
5525,Raja Rajeshwari Nagar,1258.0,2.0,63.53,2,Raja Rajeshwari Nagar
5526,Raja Rajeshwari Nagar,1128.0,2.0,38.24,2,Raja Rajeshwari Nagar
5527,Raja Rajeshwari Nagar,1157.0,2.0,53.8,2,Raja Rajeshwari Nagar
5528,Raja Rajeshwari Nagar,1185.0,2.0,47.39,2,Raja Rajeshwari Nagar
5531,Raja Rajeshwari Nagar,1030.0,2.0,50.0,2,Raja Rajeshwari Nagar
5532,Raja Rajeshwari Nagar,1144.0,2.0,38.55,2,Raja Rajeshwari Nagar
5533,Raja Rajeshwari Nagar,1196.0,2.0,51.51,2,Raja Rajeshwari Nagar
5534,Raja Rajeshwari Nagar,1570.0,3.0,88.0,3,Raja Rajeshwari Nagar
5535,Raja Rajeshwari Nagar,1168.0,2.0,61.0,2,Raja Rajeshwari Nagar
5536,Raja Rajeshwari Nagar,1306.0,2.0,55.91,2,Raja Rajeshwari Nagar
5537,Raja Rajeshwari Nagar,1608.0,3.0,67.98,3,Raja Rajeshwari Nagar
5539,Raja Rajeshwari Nagar,1575.0,2.0,78.0,3,Raja Rajeshwari Nagar
5540,Raja Rajeshwari Nagar,1200.0,2.0,35.0,2,Raja Rajeshwari Nagar
5541,Raja Rajeshwari Nagar,1151.0,2.0,39.02,2,Raja Rajeshwari Nagar
5542,Raja Rajeshwari Nagar,1570.0,2.0,65.0,3,Raja Rajeshwari Nagar
5544,Raja Rajeshwari Nagar,1196.0,2.0,51.15,2,Raja Rajeshwari Nagar
5545,Raja Rajeshwari Nagar,1419.0,2.0,48.0,2,Raja Rajeshwari Nagar
5547,Raja Rajeshwari Nagar,1295.0,2.0,70.0,2,Raja Rajeshwari Nagar
5548,Raja Rajeshwari Nagar,648.0,1.0,31.75,1,Raja Rajeshwari Nagar
5549,Raja Rajeshwari Nagar,1100.0,2.0,55.0,2,Raja Rajeshwari Nagar
5550,Raja Rajeshwari Nagar,1140.0,2.0,38.55,2,Raja Rajeshwari Nagar
5551,Raja Rajeshwari Nagar,1090.0,2.0,43.59,2,Raja Rajeshwari Nagar
5553,Raja Rajeshwari Nagar,1023.0,2.0,42.0,2,Raja Rajeshwari Nagar
5554,Raja Rajeshwari Nagar,1070.0,2.0,50.0,2,Raja Rajeshwari Nagar
5556,Raja Rajeshwari Nagar,4800.0,8.0,225.0,8,Raja Rajeshwari Nagar
5557,Raja Rajeshwari Nagar,1128.0,2.0,48.79,2,Raja Rajeshwari Nagar
5558,Raja Rajeshwari Nagar,1267.0,2.0,42.85,2,Raja Rajeshwari Nagar
5559,Raja Rajeshwari Nagar,550.0,1.0,21.0,1,Raja Rajeshwari Nagar
5560,Raja Rajeshwari Nagar,1120.0,2.0,37.95,2,Raja Rajeshwari Nagar
5561,Raja Rajeshwari Nagar,1608.0,2.0,85.0,2,Raja Rajeshwari Nagar
5562,Raja Rajeshwari Nagar,1210.0,2.0,45.0,2,Raja Rajeshwari Nagar
5563,Raja Rajeshwari Nagar,1240.0,2.0,53.27,2,Raja Rajeshwari Nagar
5564,Raja Rajeshwari Nagar,1395.0,2.0,72.0,3,Raja Rajeshwari Nagar
5565,Raja Rajeshwari Nagar,1165.0,2.0,45.0,2,Raja Rajeshwari Nagar
5566,Raja Rajeshwari Nagar,1288.0,2.0,70.0,3,Raja Rajeshwari Nagar
5567,Raja Rajeshwari Nagar,1120.0,2.0,37.97,2,Raja Rajeshwari Nagar
5568,Raja Rajeshwari Nagar,1140.0,2.0,38.65,2,Raja Rajeshwari Nagar
5569,Raja Rajeshwari Nagar,1095.0,2.0,38.33,2,Raja Rajeshwari Nagar
5570,Raja Rajeshwari Nagar,1420.0,2.0,60.0,3,Raja Rajeshwari Nagar
5571,Raja Rajeshwari Nagar,1303.0,2.0,44.17,2,Raja Rajeshwari Nagar
5573,Raja Rajeshwari Nagar,1185.0,2.0,40.17,2,Raja Rajeshwari Nagar
5574,Raja Rajeshwari Nagar,1140.0,2.0,49.27,2,Raja Rajeshwari Nagar
5576,Raja Rajeshwari Nagar,1095.0,2.0,38.33,2,Raja Rajeshwari Nagar
5577,Raja Rajeshwari Nagar,1235.0,2.0,75.0,2,Raja Rajeshwari Nagar
5578,Raja Rajeshwari Nagar,1280.0,3.0,57.6,3,Raja Rajeshwari Nagar
5579,Raja Rajeshwari Nagar,1303.0,2.0,55.79,2,Raja Rajeshwari Nagar
5580,Raja Rajeshwari Nagar,1162.0,2.0,65.0,2,Raja Rajeshwari Nagar
5581,Raja Rajeshwari Nagar,1133.0,2.0,38.41,2,Raja Rajeshwari Nagar
5582,Raja Rajeshwari Nagar,1151.0,2.0,49.0,2,Raja Rajeshwari Nagar
5583,Raja Rajeshwari Nagar,1267.0,2.0,54.35,2,Raja Rajeshwari Nagar
5585,Raja Rajeshwari Nagar,1100.0,2.0,50.0,2,Raja Rajeshwari Nagar
5586,Raja Rajeshwari Nagar,1185.0,2.0,40.17,2,Raja Rajeshwari Nagar
5588,Raja Rajeshwari Nagar,1306.0,2.0,44.17,2,Raja Rajeshwari Nagar
5589,Raja Rajeshwari Nagar,1196.0,2.0,40.44,2,Raja Rajeshwari Nagar
5590,Raja Rajeshwari Nagar,1178.0,2.0,75.0,2,Raja Rajeshwari Nagar
5591,Raja Rajeshwari Nagar,1128.0,2.0,40.0,2,Raja Rajeshwari Nagar
5592,Raja Rajeshwari Nagar,1151.0,2.0,39.0,2,Raja Rajeshwari Nagar
5594,Raja Rajeshwari Nagar,1525.0,2.0,99.13,3,Raja Rajeshwari Nagar
5595,Raja Rajeshwari Nagar,1060.0,2.0,48.0,2,Raja Rajeshwari Nagar
5596,Raja Rajeshwari Nagar,3900.0,6.0,195.0,6,Raja Rajeshwari Nagar
5597,Raja Rajeshwari Nagar,1128.0,2.0,48.79,2,Raja Rajeshwari Nagar
5599,Raja Rajeshwari Nagar,1170.0,2.0,50.0,2,Raja Rajeshwari Nagar
5601,Raja Rajeshwari Nagar,1185.0,2.0,51.15,2,Raja Rajeshwari Nagar
5602,Raja Rajeshwari Nagar,1255.0,2.0,53.87,2,Raja Rajeshwari Nagar
5603,Raja Rajeshwari Nagar,1419.0,2.0,60.42,2,Raja Rajeshwari Nagar
5604,Raja Rajeshwari Nagar,1693.0,3.0,71.38,3,Raja Rajeshwari Nagar
5605,Raja Rajeshwari Nagar,3600.0,9.0,240.0,9,Raja Rajeshwari Nagar
5606,Raja Rajeshwari Nagar,1196.0,2.0,40.54,2,Raja Rajeshwari Nagar
5607,Raja Rajeshwari Nagar,1196.0,2.0,40.54,2,Raja Rajeshwari Nagar
5610,Raja Rajeshwari Nagar,1160.0,2.0,70.0,2,Raja Rajeshwari Nagar
5611,Raja Rajeshwari Nagar,1133.0,2.0,38.37,2,Raja Rajeshwari Nagar
5612,Raja Rajeshwari Nagar,1140.0,2.0,48.7,2,Raja Rajeshwari Nagar
5613,Raja Rajeshwari Nagar,1140.0,2.0,38.65,2,Raja Rajeshwari Nagar
5614,Raja Rajeshwari Nagar,1140.0,2.0,38.55,2,Raja Rajeshwari Nagar
5615,Raja Rajeshwari Nagar,1295.0,2.0,55.47,2,Raja Rajeshwari Nagar
5616,Raja Rajeshwari Nagar,1133.0,2.0,40.0,2,Raja Rajeshwari Nagar
5618,Raja Rajeshwari Nagar,1550.0,3.0,86.8,3,Raja Rajeshwari Nagar
5619,Raja Rajeshwari Nagar,1400.0,2.0,45.0,2,Raja Rajeshwari Nagar
5620,Raja Rajeshwari Nagar,1110.0,2.0,52.0,2,Raja Rajeshwari Nagar
5621,Raja Rajeshwari Nagar,1580.0,3.0,83.74,3,Raja Rajeshwari Nagar
5623,Raja Rajeshwari Nagar,1640.0,3.0,86.8,3,Raja Rajeshwari Nagar
5625,Raja Rajeshwari Nagar,1185.0,2.0,51.15,2,Raja Rajeshwari Nagar
5626,Raja Rajeshwari Nagar,1295.0,2.0,43.9,2,Raja Rajeshwari Nagar
5627,Raja Rajeshwari Nagar,1279.0,2.0,53.76,3,Raja Rajeshwari Nagar
5628,Raja Rajeshwari Nagar,1196.0,2.0,40.54,2,Raja Rajeshwari Nagar
5629,Raja Rajeshwari Nagar,1240.0,2.0,40.54,2,Raja Rajeshwari Nagar
5630,Raja Rajeshwari Nagar,1090.0,2.0,57.0,2,Raja Rajeshwari Nagar
5631,Raja Rajeshwari Nagar,1240.0,2.0,42.04,2,Raja Rajeshwari Nagar
5632,Raja Rajeshwari Nagar,1757.0,3.0,98.0,3,Raja Rajeshwari Nagar
5633,Raja Rajeshwari Nagar,1530.0,3.0,64.0,3,Raja Rajeshwari Nagar
5634,Raja Rajeshwari Nagar,1587.0,3.0,73.8,3,Raja Rajeshwari Nagar
5636,Raja Rajeshwari Nagar,1295.0,2.0,55.47,2,Raja Rajeshwari Nagar
5637,Raja Rajeshwari Nagar,1450.0,2.0,67.0,3,Raja Rajeshwari Nagar
5638,Raja Rajeshwari Nagar,1090.0,2.0,57.0,2,Raja Rajeshwari Nagar
5639,Raja Rajeshwari Nagar,945.0,2.0,45.0,2,Raja Rajeshwari Nagar
5640,Raja Rajeshwari Nagar,1303.0,2.0,55.78,2,Raja Rajeshwari Nagar
5641,Raja Rajeshwari Nagar,3450.0,7.0,225.0,8,Raja Rajeshwari Nagar
5642,Raja Rajeshwari Nagar,1419.0,2.0,48.1,2,Raja Rajeshwari Nagar
5643,Raja Rajeshwari Nagar,1700.0,2.0,86.0,3,Raja Rajeshwari Nagar
5644,Raja Rajeshwari Nagar,1270.0,2.0,62.0,2,Raja Rajeshwari Nagar
5645,Raja Rajeshwari Nagar,1250.0,2.0,68.0,2,Raja Rajeshwari Nagar
5646,Raja Rajeshwari Nagar,1260.0,2.0,62.0,3,Raja Rajeshwari Nagar
5647,Raja Rajeshwari Nagar,1196.0,2.0,40.54,2,Raja Rajeshwari Nagar
5648,Raja Rajeshwari Nagar,1580.0,2.0,66.85,3,Raja Rajeshwari Nagar
5649,Raja Rajeshwari Nagar,1050.0,2.0,37.0,2,Raja Rajeshwari Nagar
5650,Raja Rajeshwari Nagar,1021.0,3.0,59.0,3,Raja Rajeshwari Nagar
5651,Raja Rajeshwari Nagar,1196.0,2.0,40.54,2,Raja Rajeshwari Nagar
5652,Raja Rajeshwari Nagar,1500.0,3.0,88.0,3,Raja Rajeshwari Nagar
5653,Raja Rajeshwari Nagar,1168.0,2.0,66.0,2,Raja Rajeshwari Nagar
5654,Raja Rajeshwari Nagar,1400.0,2.0,86.0,3,Raja Rajeshwari Nagar
5655,Raja Rajeshwari Nagar,1157.0,2.0,65.0,2,Raja Rajeshwari Nagar
5656,Raja Rajeshwari Nagar,1206.0,2.0,40.7,2,Raja Rajeshwari Nagar
5657,Raja Rajeshwari Nagar,1000.0,2.0,50.0,2,Raja Rajeshwari Nagar
5658,Raja Rajeshwari Nagar,1485.0,2.0,63.0,3,Raja Rajeshwari Nagar
5659,Raja Rajeshwari Nagar,1335.0,2.0,56.0,3,Raja Rajeshwari Nagar
5661,Raja Rajeshwari Nagar,1255.0,2.0,42.54,2,Raja Rajeshwari Nagar
5662,Raja Rajeshwari Nagar,1530.0,3.0,64.86,3,Raja Rajeshwari Nagar
5663,Raja Rajeshwari Nagar,1850.0,3.0,98.0,3,Raja Rajeshwari Nagar
5664,Raja Rajeshwari Nagar,1140.0,2.0,44.0,2,Raja Rajeshwari Nagar
5665,Raja Rajeshwari Nagar,6000.0,8.0,215.0,8,Raja Rajeshwari Nagar
5666,Raja Rajeshwari Nagar,1140.0,2.0,39.0,2,Raja Rajeshwari Nagar
5667,Raja Rajeshwari Nagar,510.0,1.0,22.0,1,Raja Rajeshwari Nagar
5668,Raja Rajeshwari Nagar,1187.0,2.0,40.14,2,Raja Rajeshwari Nagar
5669,Raja Rajeshwari Nagar,1141.0,2.0,60.0,2,Raja Rajeshwari Nagar
5670,Rajaji Nagar,1640.0,3.0,229.0,3,Rajaji Nagar
5671,Rajaji Nagar,2390.0,3.0,415.0,3,Rajaji Nagar
5672,Rajaji Nagar,2390.0,3.0,410.0,3,Rajaji Nagar
5674,Rajaji Nagar,3516.0,4.0,540.0,4,Rajaji Nagar
5675,Rajaji Nagar,1640.0,3.0,223.0,3,Rajaji Nagar
5677,Rajaji Nagar,1800.0,4.0,324.0,6,Rajaji Nagar
5678,Rajaji Nagar,3526.0,4.0,558.0,4,Rajaji Nagar
5680,Rajaji Nagar,1800.0,3.0,260.0,3,Rajaji Nagar
5681,Rajaji Nagar,1640.0,3.0,241.0,3,Rajaji Nagar
5682,Rajaji Nagar,1370.0,2.0,170.0,2,Rajaji Nagar
5683,Rajaji Nagar,2409.0,3.0,360.0,3,Rajaji Nagar
5685,Rajaji Nagar,1718.0,3.0,288.0,2,Rajaji Nagar
5686,Rajaji Nagar,2386.0,3.0,334.0,3,Rajaji Nagar
5687,Rajaji Nagar,3436.0,6.0,500.0,4,Rajaji Nagar
5688,Rajaji Nagar,1200.0,2.0,150.0,2,Rajaji Nagar
5689,Rajaji Nagar,1160.0,1.0,163.0,2,Rajaji Nagar
5690,Rajaji Nagar,660.0,1.0,75.0,1,Rajaji Nagar
5691,Rajaji Nagar,1440.0,2.0,170.0,2,Rajaji Nagar
5692,Rajaji Nagar,2448.0,3.0,400.0,3,Rajaji Nagar
5693,Rajaji Nagar,1440.0,2.0,185.0,2,Rajaji Nagar
5694,Rajaji Nagar,1640.0,3.0,230.0,3,Rajaji Nagar
5696,Rajaji Nagar,1800.0,2.0,250.0,3,Rajaji Nagar
5697,Rajaji Nagar,3100.0,4.0,550.0,4,Rajaji Nagar
5698,Rajaji Nagar,3526.0,4.0,598.0,4,Rajaji Nagar
5699,Rajaji Nagar,1357.0,2.0,130.0,2,Rajaji Nagar
5700,Rajaji Nagar,2300.0,3.0,369.0,3,Rajaji Nagar
5702,Rajaji Nagar,2500.0,3.0,350.0,3,Rajaji Nagar
5705,Rajaji Nagar,2559.0,3.0,403.0,3,Rajaji Nagar
5706,Rajaji Nagar,1763.0,3.0,262.0,2,Rajaji Nagar
5712,Rajaji Nagar,2533.0,3.0,425.0,3,Rajaji Nagar
5713,Rajaji Nagar,1268.0,2.0,127.0,2,Rajaji Nagar
5715,Rajaji Nagar,1640.0,3.0,262.0,3,Rajaji Nagar
5716,Rajaji Nagar,1200.0,1.0,200.0,2,Rajaji Nagar
5717,Rajaji Nagar,2367.0,3.0,375.0,3,Rajaji Nagar
5718,Rajaji Nagar,2440.0,2.0,415.0,4,Rajaji Nagar
5719,Rajaji Nagar,1640.0,3.0,251.0,3,Rajaji Nagar
5721,Rajaji Nagar,1640.0,3.0,268.0,3,Rajaji Nagar
